index,structure_name,n_atoms,energy_ref,energy_pred,energy_abs_err,energy_abs_err_per_atom,force_mae,force_rmse,magmom_mae,magmom_rmse
35,Eu2Np1Pu1O8_ideal,12,-122.45948566,-121.01397,1.4455185,0.12045988,0.03277247683846246,0.042719637959245174,0.2737210852627952,0.3379361725002342
36,Np1U1Zr2O8_ideal,12,-119.50446665,-120.94527,1.4408035,0.12006696,0.04226089129421943,0.04878938016540976,0.3400911157329877,0.4178239623000077
37,Eu1Pu1U2O8_ideal,12,-125.59732344,-126.07837,0.48104858,0.040087383,0.012421429470981573,0.019218585883596533,0.1350254124825199,0.1659090179530822
38,Eu1Np2Zr1O8_ideal,12,-117.06825155,-120.220566,3.1523132,0.26269278,0.04931316143903136,0.06308283434093687,0.5759442587817708,0.9213876553442112
39,Np1Pu1U1Zr1O8_ideal,12,-124.67918156,-126.81401,2.1348267,0.17790222,0.04532694143547036,0.08113245425439554,0.24794572596003614,0.4831133734945036
40,Np1Pu1Zr2O8_ideal,12,-122.14733857,-122.54854,0.40119934,0.033433277,0.03169554038124863,0.041847737014760036,0.2399249230275551,0.30538080075328605
41,Pu3U1O8,12,-132.19160275,-133.3118,1.1201935,0.09334946,0.0219798873141259,0.026144924954224033,0.22893388442695142,0.341885309553965
42,Eu1Np1U1Zr1O8_ideal,12,-120.8699662,-120.67458,0.19538116,0.016281763,0.01056925251981285,0.01326266608988023,0.20048129181563856,0.25553241776042024
43,Eu2U2O8_ideal,12,-121.34855532,-120.0211,1.3274536,0.11062113,0.04537522128022048,0.05441011582342068,0.3419613778591157,0.5268326844465289
44,Np2U1Zr1O8_ideal,12,-123.35013821,-125.11326,1.7631226,0.14692688,0.033182317367590135,0.04142738335240933,0.31613386445989217,0.437587355965381
45,Eu2Np1Pu1O8_ideal,12,-120.20335567,-119.38916,0.8141937,0.06784948,0.027592646804067828,0.03679434087587748,0.1634974914143483,0.23719749763103912
46,Pu1U1Zr2O8_ideal,12,-121.23306788,-122.215225,0.98215485,0.08184624,0.04697502735858493,0.060839515030247,0.2770226307312647,0.3817807903183452
47,Eu2Pu1U1O8_ideal,12,-121.97767455,-121.491905,0.48577118,0.04048093,0.051452640422308606,0.06131912170124011,0.15393025675664346,0.1917450294091405
48,Eu1Pu2U1O8_ideal,12,-127.66717607,-127.7478,0.08062744,0.0067189536,0.017585998902261254,0.02295991487403205,0.20765600917736693,0.2772767552540187
49,Np1Pu3O8,12,-132.86414241,-133.33603,0.4718933,0.039324444,0.008450237347120113,0.011085526489989402,0.2516515226016442,0.3815040978699195
50,Eu1Pu1U1Zr1O8_ideal,12,-122.3085199,-121.73786,0.5706558,0.047554653,0.020544667190033523,0.02520695569987835,0.2948767239227891,0.4303501221696713
51,Eu1Np2Pu1O8_ideal,12,-126.89169642,-126.82857,0.06312561,0.0052604675,0.02451057185085697,0.03255990326902205,0.28107863718519605,0.39189641237740663
52,Eu1Pu1U1Zr1O8_ideal,12,-122.01966267,-120.9807,1.0389633,0.08658028,0.0496374247171796,0.07692556257296601,0.16984507538129898,0.26978350598493017
53,Eu2U2O8_ideal,12,-121.34653194,-119.80893,1.5376053,0.12813377,0.023132465388044712,0.034200179614695694,0.36925621595233676,0.4623520373598789
54,Eu1Np1Pu1Zr1O8_ideal,12,-122.45384253,-122.02044,0.43340302,0.036116917,0.023998226486287594,0.032084092861044224,0.1849103305116296,0.20531114341275403
55,Eu1Np1Pu1Zr1O8_ideal,12,-122.45447674,-121.95431,0.50016785,0.041680653,0.05372478096652341,0.06597434170394988,0.16568359408279265,0.2173306481712527
56,Np1Pu1U1Zr1O8_ideal,12,-124.67689054,-126.47527,1.7983856,0.14986546,0.05598637064601646,0.06942557313443445,0.23757179020593558,0.36655823167861046
57,Np3Pu1O8,12,-130.02378311,-131.51051,1.4867249,0.12389374,0.01818399793981595,0.021756722247478488,0.23463109126190343,0.31811055948881495
58,Eu1Np1U1Zr1O8_ideal,12,-120.76528337,-120.86851,0.10322571,0.008602142,0.05561968510853748,0.08218067483985117,0.23306553964316845,0.3843634025807701
59,U3Zr1O8_ideal,12,-120.78434554,-124.123695,3.3393478,0.27827898,0.026409487796627815,0.031581127356144864,0.25054651400446887,0.352151213116845
60,Eu1Pu1U1Zr1O8_ideal,12,-117.89413101,-120.56419,2.6700592,0.22250493,0.06302419630349014,0.07650153206860145,0.26627652243276434,0.3429387998564016
61,Eu1Pu1U1Zr1O8_ideal,12,-122.31597907,-121.26474,1.051239,0.08760325,0.04796850983373716,0.060853498136417584,0.35897553914537034,0.45795275176813083
62,U1Zr3O8_ideal,12,-116.01853052,-116.76117,0.74263763,0.06188647,0.036966273276290956,0.047763220960763256,0.35151485120505094,0.4542447718495649
63,Eu1Pu2Zr1O8_ideal,12,-113.64806175,-120.54293,6.894867,0.57457227,0.12738709214697203,0.16290183575616465,0.4653437926049034,1.0114495536915327
64,Eu1Np1U1Zr1O8_ideal,12,-120.86994613,-121.05225,0.18230438,0.015192032,0.02895528866518868,0.035125048581482826,0.35425197367121775,0.48099361272539887
65,Eu1Np1U1Zr1O8_ideal,12,-118.13349609,-119.305565,1.1720657,0.09767214,0.09161808938933413,0.11482177708922638,0.3344150900642077,0.41769376848789375
66,Np2U1Zr1O8_ideal,12,-121.28729181,-124.23934,2.9520493,0.2460041,0.040139399124192274,0.05056989506225244,0.28219282485544683,0.3464911291199671
67,Np1Pu2Zr1O8_ideal,12,-126.89136449,-127.8892,0.99783325,0.08315277,0.021591615219614158,0.0269724259810386,0.1685915529876948,0.2079282470962054
68,Eu1Np1Pu1Zr1O8_ideal,12,-122.02269097,-121.90114,0.12155151,0.0101292925,0.04469434269673626,0.05757934311112135,0.23656754043201608,0.30282822409160903
69,Np1U3O8,12,-125.13968256,-128.5615,3.421814,0.28515115,0.009436662171766577,0.011646917326119943,0.1404672415132324,0.217264174739709
70,Eu1Zr3O8_ideal,12,-112.4089528,-112.11336,0.29559326,0.024632772,0.02378208236899972,0.026730927283490493,0.20924463223665954,0.28770662492480803
71,Eu1Pu2Zr1O8_ideal,12,-119.31565118,-122.03654,2.7208862,0.22674052,0.036029123802694185,0.04435672833972257,0.25698811436692875,0.3972990570935129
72,Eu2Pu1U1O8_ideal,12,-122.56665894,-121.66078,0.90587616,0.07548968,0.022642214606132773,0.03257469795203302,0.19283056254436567,0.27523088332754336
73,U2Zr2O8_ideal,12,-118.20921908,-120.37571,2.1664886,0.18054073,0.010336683998211804,0.012854970289643044,0.1113206672097246,0.12074166477764285
74,Eu3Zr1O8_ideal,12,-109.4669405,-109.716415,0.24947357,0.020789465,0.11861242251538734,0.14175870117896794,0.36317681950827435,0.4423217952703559
75,U3Zr1O8_ideal,12,-120.77094559,-124.19756,3.4266205,0.2855517,0.0359547540609522,0.04548894403308566,0.2544177071899176,0.3357067336543381
76,Np2Zr2O8_ideal,12,-120.4714323,-121.27718,0.805748,0.06714567,0.02694279587624636,0.03415839511988766,0.25227598656465616,0.3842801879783214
77,Eu1Pu2U1O8_ideal,12,-103.24276265,-122.27257,19.029808,1.5858173,0.0880496954416798,0.10816997761682752,0.36006456971416867,0.43493248415859553
78,Pu2U2O8,12,-129.66621098,-131.73346,2.0672455,0.17227046,0.016390688329744774,0.02497053835753029,0.20949450809508563,0.2917788542766989
79,Eu1U2Zr1O8_ideal,12,-120.1090705,-120.41838,0.3093109,0.02577591,0.021814839732893644,0.026526725692987998,0.23102758413056534,0.3169301883752635
80,Eu2Np1Zr1O8_ideal,12,-116.87719036,-115.065895,1.8112946,0.15094121,0.02112015819195741,0.026268270758222995,0.2688206060578426,0.3633384281808615
81,Eu2Pu1U1O8_ideal,12,-122.56657045,-121.58296,0.98361206,0.081967674,0.03723678268715492,0.047141388799762485,0.28441140321766334,0.3950000477944949
82,Eu1Pu2U1O8_ideal,12,-127.64468008,-127.90011,0.2554245,0.021285376,0.037001087385696255,0.043965572178433145,0.22371089836706723,0.31484176343787806
83,Pu2U1Zr1O8_ideal,12,-126.64006626,-127.36422,0.7241516,0.060345966,0.030070869115391544,0.04458014026925364,0.1934263917555412,0.2711264061522606
84,Eu1U2Zr1O8_ideal,12,-120.09394737,-120.3229,0.2289505,0.019079208,0.02356211379033493,0.03025996207444427,0.2404217220693827,0.322452149563891
85,Np3Pu1O8,12,-130.02384482,-131.51219,1.4883423,0.124028526,0.01286168014191753,0.0170117444253404,0.17972665508091448,0.2739501773450225
86,Eu1Pu3O8_ideal,12,-128.61148456,-128.62816,0.016677856,0.0013898214,0.03346968360946245,0.040089798051984614,0.23752535084883375,0.30393690344789426
87,Eu2Zr2O8_ideal,12,-110.86040824,-110.216194,0.6442108,0.053684235,0.02610034383204248,0.03277734558550708,0.1977126350129644,0.2530988793923955
88,Eu1Pu1Zr2O8_ideal,12,-118.17571321,-116.57993,1.5957794,0.13298161,0.043757853175120216,0.05412544858374908,0.3557963663637638,0.4572605967740028
89,Eu2Pu1Zr1O8_ideal,12,-117.16231429,-116.454765,0.70755005,0.058962505,0.05018205440501041,0.06243443870953434,0.4204283921197057,0.5367901840633669
90,Np1U2Zr1O8_ideal,12,-121.79841176,-124.79715,2.9987411,0.2498951,0.01770387001442454,0.023039600258651066,0.28164741906275353,0.3344572003519343
91,U3Zr1O8_ideal,12,-117.91887931,-122.46608,4.547203,0.37893358,0.029160116958598287,0.03245651953119819,0.46986567053447176,0.7915205123017856
92,Eu1Np1U1Zr1O8_ideal,12,-120.86600564,-121.06445,0.19844818,0.016537348,0.03284395332710942,0.04007720787814615,0.2882458351676662,0.3520686019116474
93,Eu1Pu1U2O8_ideal,12,-125.58637691,-126.17656,0.59017944,0.04918162,0.022974545058142802,0.03107900607037024,0.17686991086850565,0.24031260930577938
94,Np2U2O8,12,-125.13717456,-128.48012,3.3429413,0.27857843,0.01305444777026648,0.015543565032131461,0.16474237541854383,0.22165685478763486
95,Np1Pu2Zr1O8_ideal,12,-126.76887341,-127.81615,1.0472717,0.087272644,0.06211390157427762,0.07588017426914064,0.23399124722679457,0.3093442374335932
96,Eu1Np1U1Zr1O8_ideal,12,-120.86568569,-120.92949,0.06380463,0.0053170524,0.03649979566546447,0.05260528162985689,0.26487713594486323,0.43676965680978425
97,Eu1Np1U1Zr1O8_ideal,12,-120.86849092,-121.029366,0.16087341,0.013406117,0.03192276178192596,0.04053663203209166,0.3120147609213988,0.3439253215152747
98,Eu2Np1Pu1O8_ideal,12,-122.06994404,-120.716545,1.3534012,0.11278343,0.028499365841889533,0.039471230157900064,0.210006268615524,0.24110845803301661
99,Pu1U2Zr1O8_ideal,12,-123.84794808,-125.81831,1.9703674,0.16419728,0.03798636587840484,0.04620149334829286,0.31001641662667195,0.40921287847315085
100,Eu1Np2Pu1O8_ideal,12,-126.87487155,-126.5928,0.28207397,0.023506165,0.03469789755435123,0.04231835649197025,0.3058807281628251,0.3902778320501719
101,Np3Pu1O8,12,-130.03411674,-131.42752,1.3934021,0.116116844,0.012038342584588461,0.015058363850229451,0.21018225917344288,0.304923466859138
102,Np1Zr3O8_ideal,12,-112.03219885,-114.877396,2.8451996,0.23709996,0.0725195400108629,0.08947886995000207,0.4282518364563584,0.571644859526984
103,Np1U1Zr2O8_ideal,12,-119.36314062,-120.76034,1.3971939,0.11643282,0.03438719040578935,0.040764497549907346,0.23713214099158839,0.3893581333391645
104,Eu2Np1Pu1O8_ideal,12,-122.45924022,-120.784966,1.6742783,0.1395232,0.02751568375648434,0.036368764125437214,0.2866720783213774,0.33990667485816917
105,U1Zr3O8_ideal,12,-116.0184151,-116.455574,0.43715668,0.03642972,0.05977624874064326,0.07612965537751769,0.4208776077305278,0.5136029393380457
106,Eu2Np1U1O8_ideal,12,-121.73929698,-120.60366,1.1356354,0.094636284,0.021722261701280866,0.027155174969045286,0.26509375877678387,0.34857255395639614
107,Eu1Pu2U1O8_ideal,12,-127.71882124,-127.95159,0.23277283,0.019397736,0.0415625721988678,0.055203051693278674,0.287605619524916,0.3332145340322177
108,Eu1Np1Pu1Zr1O8_ideal,12,-122.45385726,-121.98705,0.4668045,0.038900375,0.05219150543941062,0.06010282060819246,0.2319167991429568,0.33888605742660527
109,Eu2Np1Pu1O8_ideal,12,-122.45927875,-120.7782,1.6810837,0.1400903,0.01900636127550983,0.025552661257914715,0.1807059844930967,0.227617490745327
110,Np3Zr1O8_ideal,12,-124.27616697,-126.13351,1.857338,0.15477817,0.03578596409799076,0.04147121702269031,0.27527132464696963,0.4554633051669632
111,Eu1Np2Pu1O8_ideal,12,-126.89084569,-126.98148,0.09063721,0.0075531006,0.025260257878089942,0.034601117724147715,0.2844916962410013,0.3502361206732516
112,Eu3U1O8_ideal,12,-116.01821984,-115.16957,0.8486481,0.07072067,0.04769192360217373,0.05583722983794892,0.21930436910192166,0.3006208917766192
113,Eu1Np2Pu1O8_ideal,12,-126.89086625,-126.63403,0.25683594,0.021402994,0.03171741558391932,0.035869988572678306,0.20409183850139379,0.29761682376424037
114,Np1Pu3O8,12,-130.05890147,-132.46964,2.410736,0.20089467,0.05977220120845902,0.06997031079981265,0.2297192622795701,0.35708940517616045
115,Eu1Pu1U1Zr1O8_ideal,12,-122.01972454,-121.52395,0.49577332,0.04131444,0.05125505374482398,0.06674709000766647,0.29619140203297134,0.42908813871833085
116,Eu1Np1U1Zr1O8_ideal,12,-120.8680153,-120.75267,0.115348816,0.009612401,0.032701319511905316,0.03811305442357619,0.4061289080530405,0.49330835315799665
117,Eu1Pu1U1Zr1O8_ideal,12,-122.01973295,-121.45577,0.5639572,0.046996433,0.054937289486548975,0.06722932439204164,0.2678995830838879,0.32846021250371743
118,Np1U2Zr1O8_ideal,12,-119.40811242,-123.49066,4.08255,0.3402125,0.06462281691499219,0.07516357627115289,0.26343429483721653,0.33512932157713643
119,Pu3Zr1O8_ideal,12,-128.60949562,-129.12349,0.5139923,0.04283269,0.06127676071937796,0.07254362824616817,0.230584650290509,0.27493539053407834
120,Eu1Pu2U1O8_ideal,12,-127.71439573,-127.80065,0.086257935,0.0071881614,0.03126937923287725,0.03922008296751606,0.22826552560925475,0.35335364191909574
121,Eu2Np1Zr1O8_ideal,12,-116.88548212,-115.24655,1.6389313,0.1365776,0.03745327129884893,0.04275641027200865,0.3445453230862816,0.49432747523756815
122,Np1Pu3O8,12,-131.4492129,-132.66298,1.2137604,0.1011467,0.0034596977634529296,0.004530372452424892,0.09308845487236982,0.10810745851973066
123,Np1U1Zr2O8_ideal,12,-119.35877273,-120.63382,1.2750473,0.106253944,0.03217143031766182,0.04308023557881736,0.1787119286855062,0.3397536823232076
124,Eu2Zr2O8_ideal,12,-110.84967137,-109.91434,0.93533325,0.077944435,0.02565545226789535,0.03335692123755294,0.3111564564605554,0.3871339748685966
125,Np2U1Zr1O8_ideal,12,-123.35681654,-125.12526,1.7684402,0.14737003,0.019371950422443038,0.02509315230545584,0.21948579819252093,0.25660459782877904
126,Pu1U1Zr2O8_ideal,12,-121.22734272,-122.26881,1.0414658,0.08678881,0.05406545997403148,0.07170423045305686,0.1906158434227109,0.30236120050656085
127,Pu3Zr1O8_ideal,12,-128.49636808,-129.43398,0.9376068,0.0781339,0.09223685298007726,0.10953349616686855,0.19566945689171558,0.2945257942739481
128,Eu1Np2Pu1O8_ideal,12,-126.89083338,-126.55175,0.3390808,0.028256735,0.02559599170576616,0.029193926846907737,0.19231045204152664,0.2743209396909279
129,Pu1U2Zr1O8_ideal,12,-123.98663897,-126.199005,2.2123642,0.18436368,0.02394169137067058,0.03482930262635378,0.2924600779786706,0.4014492179518433
130,Pu2Zr2O8_ideal,12,-123.46608933,-123.92437,0.45828247,0.038190205,0.034952451451430715,0.04238519841074678,0.25352265643328425,0.3797242778646176
131,Eu1Pu2U1O8_ideal,12,-127.71437475,-127.84615,0.1317749,0.010981242,0.025039957433280843,0.03127845417739907,0.1458558597303927,0.22218450865342051
132,Eu1U2Zr1O8_ideal,12,-120.11109057,-120.58668,0.47558594,0.03963216,0.04194449859650102,0.05063789041565591,0.31804075688123695,0.3765188854238651
133,Eu2Np1Pu1O8_ideal,12,-122.45929263,-120.86183,1.5974579,0.13312149,0.02764196835324996,0.038530895441040186,0.2755318897242348,0.3540174173925974
134,Np1Pu2Zr1O8_ideal,12,-126.74684982,-128.25766,1.5108109,0.12590091,0.08048148894611974,0.09394697321348587,0.2705279078433911,0.3418555167376546
135,Eu2Np1U1O8_ideal,12,-121.73517975,-120.479095,1.2560806,0.104673386,0.03743413937654015,0.04910190743673527,0.34028844426323973,0.4463919867071506
136,Eu1Np1U1Zr1O8_ideal,12,-120.86986698,-120.89671,0.02684784,0.00223732,0.037186912523114846,0.0462519813894535,0.29657753846546014,0.3802398895429935
137,Np2U2O8,12,-126.35837365,-129.45502,3.0966415,0.25805345,0.025424953370384043,0.02980729258524045,0.25981229825938734,0.3756049095653105
138,Np2Pu1Zr1O8_ideal,12,-123.37719332,-125.69295,2.3157578,0.19297981,0.06584635248463021,0.0729711632743258,0.31872903236746786,0.4234554907811423
139,U4O8,12,-123.78496672,-127.6525,3.8675308,0.32229424,0.015043478226289153,0.019745015714759423,0.2704060706297557,0.4240113233452744
140,Eu2U2O8_ideal,12,-119.79353582,-120.14912,0.3555832,0.029631933,0.03251487255090642,0.04630954176002046,0.27433850657443215,0.3581626990329383
141,Np1Pu1U1Zr1O8_ideal,12,-124.66811861,-126.71151,2.0433884,0.17028236,0.031896166888026725,0.04228647784309843,0.21926252299795548,0.2843081576499721
142,Eu1Pu1Zr2O8_ideal,12,-110.50338905,-115.59658,5.093193,0.42443275,0.06477766776086555,0.0776786570525611,0.3698098415608208,0.5129101437934581
143,Eu1Pu2U1O8_ideal,12,-127.71425483,-127.69556,0.018699646,0.0015583038,0.030987314350892685,0.03893248421656181,0.18008175243685645,0.2570635326456327
144,Np1Zr3O8_ideal,12,-117.29215485,-117.16332,0.12882996,0.010735829,0.08949867667465244,0.10654452372904796,0.23149784247577188,0.3290162256793561
145,Np1Pu1Zr2O8_ideal,12,-121.94699238,-122.27166,0.32466888,0.02705574,0.030848212185346422,0.04316979138864936,0.1990906418412924,0.35310626189824074
146,Eu1Np1Pu1Zr1O8_ideal,12,-122.42610814,-121.73849,0.6876221,0.057301838,0.021268081508018077,0.02667202978148433,0.2886726249679923,0.4264888113593128
147,Eu1Np1Pu1Zr1O8_ideal,12,-122.45384355,-121.6678,0.78604126,0.06550344,0.030188829413614345,0.03819420728307235,0.26391903225580854,0.35959545715611263
148,Np1Zr3O8_ideal,12,-117.29239306,-117.26044,0.031959534,0.0026632946,0.020902707120886696,0.027994015527510123,0.14542338780313732,0.18900561236341093
149,Eu1Np1Pu1Zr1O8_ideal,12,-121.68485801,-121.5871,0.09776306,0.008146922,0.08587343287257684,0.10906824692488132,0.4396396329899628,0.6182170427166289
150,Pu2Zr2O8_ideal,12,-123.4740196,-123.97268,0.49865723,0.041554768,0.04215568481363688,0.07310358804892766,0.2853116417800387,0.44180603079233677
151,Eu2Np1Zr1O8_ideal,12,-116.86139131,-115.05018,1.8112106,0.15093422,0.052560874299851554,0.06452102451979573,0.15848873899132018,0.1919100104111266
152,Eu1Np2Zr1O8_ideal,12,-116.90236664,-120.04428,3.1419144,0.2618262,0.04762347571598242,0.06934101920282006,0.46942938458919525,0.9242031055846754
153,Np2Zr2O8_ideal,12,-120.62468066,-121.66369,1.0390091,0.08658409,0.048534466249941954,0.055394473178573135,0.22915091160933168,0.3142322640446257
154,Np4O8,12,-128.43453366,-130.50584,2.0713043,0.17260869,0.01153452020500683,0.0138773312206982,0.19619829118003448,0.267618880693765
155,Eu1Pu1U1Zr1O8_ideal,12,-122.00335061,-121.07043,0.93292236,0.07774353,0.05507762868201733,0.07663993173567746,0.17005860862632596,0.24811567725863345
156,Eu1Np2Pu1O8_ideal,12,-126.89087824,-126.621315,0.26956177,0.02246348,0.025296864776223074,0.03422981073737135,0.2842520491406322,0.3926227183828033
157,Pu2U1Zr1O8_ideal,12,-123.90715609,-126.178764,2.2716064,0.18930054,0.14375808098697748,0.16878712572531618,0.3140257315511504,0.43851162534672244
158,Np3Pu1O8,12,-130.02379059,-131.30215,1.2783661,0.10653051,0.004817148207787009,0.005649489732638729,0.08876892873893179,0.1180480212497626
159,Pu3U1O8,12,-132.12590774,-133.07816,0.95225525,0.07935461,0.027885470098902774,0.03147123203832119,0.34468256932497027,0.43755440942396195
160,Eu1Np1Pu1Zr1O8_ideal,12,-122.45385318,-122.11001,0.34384155,0.028653463,0.03356880597522648,0.04569672159211747,0.20783196969578657,0.250395670544423
161,Np1Pu2U1O8,12,-129.63420224,-131.9563,2.3220978,0.19350815,0.04714891624733806,0.05738603180330692,0.6106521241366863,0.8733249466597615
162,Np1U3O8,12,-125.14116635,-128.63109,3.4899216,0.2908268,0.013176255251250333,0.015791380084831774,0.24881514389316237,0.37835480005122896
163,Eu3Zr1O8_ideal,12,-109.46696218,-110.11561,0.6486435,0.054053623,0.07523310845202374,0.09206602939059522,0.2918597870816787,0.35611713844537723
164,Np2Pu2O8,12,-131.52475696,-132.41112,0.8863678,0.07386398,0.012656375278141348,0.014354532170774472,0.12517448283235236,0.1815420698587479
165,Eu2Pu1U1O8_ideal,12,-122.57436162,-121.545456,1.0289078,0.08574232,0.03134754272784624,0.04243368436112765,0.3207369711995125,0.43720259354448304
166,Np2U2O8,12,-126.34113564,-129.12389,2.782753,0.23189609,0.022311960038699626,0.02605807207496973,0.3986678747783104,0.4948679282520102
167,Eu1Zr3O8_ideal,12,-112.29332584,-111.80365,0.48967743,0.040806454,0.04840179085495406,0.06184490342461703,0.24892206369837125,0.3650525943999329
168,Eu1Np2Pu1O8_ideal,12,-126.89084889,-126.8212,0.06964874,0.005804062,0.03262430420313858,0.043421014114147186,0.23425041971852387,0.29657492365154814
169,Eu2Zr2O8_ideal,12,-110.64577527,-110.03243,0.6133423,0.05111186,0.060775360716193084,0.08273502321371354,0.31414898004879555,0.49152991805958435
170,Eu1Np1Pu1Zr1O8_ideal,12,-122.01852968,-121.93494,0.083595276,0.006966273,0.03677819616229585,0.05207667547938402,0.14532098462184265,0.1874884385896227
